variant,fold,seed,epoch,series_key,y,p
base_7,1,42,10,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,0,0.5084550380706787
base_7,1,42,10,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,0,0.5060509443283081
base_7,1,42,10,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,0,0.5115487575531006
base_7,1,42,10,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,0,0.514769434928894
base_7,1,42,10,2025|Rounds 1-2|2025-05-18|Gen.G|T1,1,0.49808844923973083
base_7,1,42,10,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,1,0.4988490343093872
base_7,1,42,10,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,0,0.4988270103931427
base_7,1,42,10,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,0,0.49790480732917786
base_7,1,42,10,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,0,0.5061689615249634
base_7,1,42,10,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,1,0.4956859052181244
base_7,1,42,10,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,1,0.5095821619033813
base_7,1,42,10,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,1,0.5021674633026123
base_7,1,42,10,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,0,0.5169933438301086
base_7,1,42,10,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,0,0.49399712681770325
base_7,1,42,10,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,0,0.5085574388504028
base_7,1,42,10,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,1,0.493917852640152
base_7,1,42,10,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,1,0.5069567561149597
base_7,1,42,10,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,0,0.4932722747325897
base_7,1,42,10,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,1,0.4930681586265564
base_7,1,42,10,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,1,0.505729079246521
base_7,1,42,10,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,0,0.5014840960502625
base_7,1,42,10,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,1,0.49493226408958435
base_7,1,42,10,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,1,0.4984261989593506
base_7,1,42,10,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,0,0.4984288215637207
base_7,1,42,10,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,1,0.4971400499343872
base_7,1,42,10,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,0,0.49951109290122986
base_7,1,42,10,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,0,0.5063919425010681
base_7,1,42,10,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,1,0.49178361892700195
base_7,1,42,10,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,1,0.5040661096572876
base_7,1,42,10,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,0,0.4945617914199829
base_7,1,42,10,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,0,0.5045075416564941
base_7,1,42,10,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,0,0.5029370784759521
base_7,1,42,10,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,1,0.4996432065963745
base_7,1,42,10,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,1,0.5074882507324219
base_7,1,42,10,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,1,0.5003511905670166
base_7,1,42,10,2025|Rounds 3-5|2025-07-25|Gen.G|T1,0,0.48512157797813416
base_7,1,42,10,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,1,0.49773678183555603
base_7,1,42,10,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,0,0.490659236907959
base_7,1,42,10,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,1,0.5148907899856567
base_7,1,42,10,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,0,0.49718979001045227
base_7,1,42,10,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,0,0.5096061825752258
base_7,1,42,10,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,1,0.4941902458667755
base_7,1,42,10,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,0,0.5109068155288696
base_7,1,42,10,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,1,0.525700032711029
base_7,1,42,10,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,1,0.49389973282814026
base_7,1,42,10,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,1,0.49555113911628723
base_7,1,42,10,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,0,0.509954571723938
base_7,1,42,10,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,0,0.5012801885604858
base_7,1,42,10,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,0,0.5100013017654419
base_7,1,42,10,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,0,0.5196950435638428
base_7,1,42,10,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,1,0.48864829540252686
base_7,1,42,10,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,1,0.49200281500816345
base_7,1,42,10,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,1,0.5048038363456726
base_7,1,42,10,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,1,0.5049999952316284
base_7,1,42,10,2025|Rounds 3-5|2025-08-07|Gen.G|T1,1,0.5061852931976318
base_7,1,42,10,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,1,0.4912463128566742
base_7,1,42,10,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,1,0.4896891713142395
base_7,1,42,10,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,1,0.5231107473373413
base_7,1,42,10,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,0,0.5043655633926392
base_7,1,42,10,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,1,0.480323851108551
base_7,1,42,10,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,0,0.49664533138275146
base_7,1,42,10,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,0,0.5094527006149292
base_7,1,42,10,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,1,0.48907965421676636
base_7,1,42,10,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,1,0.4845358431339264
base_7,1,42,10,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,1,0.49403563141822815
base_7,1,43,184,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,0,0.39910465478897095
base_7,1,43,184,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,0,0.5097355246543884
base_7,1,43,184,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,0,0.5204410552978516
base_7,1,43,184,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,0,0.5266072154045105
base_7,1,43,184,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,1,0.41274088621139526
base_7,1,43,184,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,0,0.6741759181022644
base_7,1,43,184,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,0,0.5259510278701782
base_7,1,43,184,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,1,0.6715227365493774
base_7,1,43,184,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,0,0.6156644821166992
base_7,1,43,184,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,0,0.40187662839889526
base_7,1,43,184,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,0,0.44724589586257935
base_7,1,43,184,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,0,0.3736690878868103
base_7,1,43,184,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,1,0.5277431011199951
base_7,1,43,184,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,1,0.5122858881950378
base_7,1,43,184,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,0,0.5216895341873169
base_7,1,43,184,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,1,0.59776771068573
base_7,1,43,184,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,0,0.6183251142501831
base_7,1,43,184,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,0,0.46784403920173645
base_7,1,43,184,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,0,0.45102137327194214
base_7,1,43,184,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,0,0.49491819739341736
base_7,1,43,184,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,0,0.48070743680000305
base_7,1,43,184,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,0,0.46120530366897583
base_7,1,43,184,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,0,0.5370773673057556
base_7,1,43,184,2025|Rounds 1-2|2025-05-18|Gen.G|T1,1,0.48265504837036133
base_7,1,43,184,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,1,0.5726970434188843
base_7,1,43,184,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,0,0.4608787000179291
base_7,1,43,184,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,0,0.5872098207473755
base_7,1,43,184,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,0,0.5601256489753723
base_7,1,43,184,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,1,0.7126196622848511
base_7,1,43,184,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,1,0.40878885984420776
base_7,1,43,184,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,1,0.48258084058761597
base_7,1,43,184,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,0,0.44696784019470215
base_7,1,43,184,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,0,0.35743725299835205
base_7,1,43,184,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,0,0.48584115505218506
base_7,1,43,184,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,1,0.6546961665153503
base_7,1,43,184,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,1,0.587224006652832
base_7,1,43,184,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,0,0.6506126523017883
base_7,1,43,184,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,1,0.6105898022651672
base_7,1,43,184,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,1,0.36491528153419495
base_7,1,43,184,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,0,0.6042973399162292
base_7,1,43,184,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,1,0.6269815564155579
base_7,1,43,184,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,1,0.5771796703338623
base_7,1,43,184,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,0,0.32458198070526123
base_7,1,43,184,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,1,0.4298974871635437
base_7,1,43,184,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,0,0.4304068088531494
base_7,1,43,184,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,0,0.26531705260276794
base_7,1,43,184,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,1,0.40319007635116577
base_7,1,43,184,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,1,0.32239043712615967
base_7,1,43,184,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,0,0.51007080078125
base_7,1,43,184,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,0,0.6245023012161255
base_7,1,43,184,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,0,0.533900260925293
base_7,1,43,184,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,1,0.6149939298629761
base_7,1,43,184,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,1,0.47166651487350464
base_7,1,43,184,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,1,0.4287640452384949
base_7,1,43,184,2025|Rounds 3-5|2025-07-25|Gen.G|T1,0,0.4431171417236328
base_7,1,43,184,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,1,0.417244553565979
base_7,1,43,184,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,0,0.44112712144851685
base_7,1,43,184,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,1,0.5180391073226929
base_7,1,43,184,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,0,0.5905594229698181
base_7,1,43,184,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,0,0.434916228055954
base_7,1,43,184,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,1,0.7082337737083435
base_7,1,43,184,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,0,0.5503362417221069
base_7,1,43,184,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,1,0.3938361406326294
base_7,1,43,184,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,1,0.45005422830581665
base_7,1,43,184,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,1,0.5226377248764038
base_7,1,43,184,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,0,0.39303308725357056
base_7,1,43,184,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,0,0.5234938263893127
base_7,1,43,184,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,0,0.5567346811294556
base_7,1,43,184,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,0,0.5676990747451782
base_7,1,43,184,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,1,0.49860045313835144
base_7,1,43,184,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,1,0.631166398525238
base_7,1,43,184,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,1,0.4305992126464844
base_7,1,43,184,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,1,0.3955386281013489
base_7,1,43,184,2025|Rounds 3-5|2025-08-07|Gen.G|T1,1,0.4347758889198303
base_7,1,43,184,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,1,0.4293173551559448
base_7,1,43,184,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,1,0.5771228671073914
base_7,1,43,184,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,1,0.5965506434440613
base_7,1,43,184,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,0,0.4412473440170288
base_7,1,43,184,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,1,0.6308398246765137
base_7,1,43,184,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,0,0.42002153396606445
base_7,1,43,184,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,0,0.4294441044330597
base_7,1,43,184,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,1,0.6076104044914246
base_7,1,43,184,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,1,0.5966675877571106
base_7,1,43,184,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,1,0.5857411623001099
base_7,1,44,1,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,0,0.49846285581588745
base_7,1,44,1,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,0,0.4895814061164856
base_7,1,44,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,0,0.4952239692211151
base_7,1,44,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,0,0.5059421062469482
base_7,1,44,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,1,0.5062183141708374
base_7,1,44,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,0,0.49724146723747253
base_7,1,44,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,0,0.4895884394645691
base_7,1,44,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,1,0.4902910888195038
base_7,1,44,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,0,0.4994228184223175
base_7,1,44,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,0,0.5040151476860046
base_7,1,44,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,0,0.5043458938598633
base_7,1,44,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,0,0.5046543478965759
base_7,1,44,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,1,0.5080820322036743
base_7,1,44,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,1,0.49153250455856323
base_7,1,44,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,0,0.5042288303375244
base_7,1,44,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,1,0.49756544828414917
base_7,1,44,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,0,0.49146777391433716
base_7,1,44,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,0,0.5121833086013794
base_7,1,44,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,0,0.5148144960403442
base_7,1,44,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,0,0.5096607208251953
base_7,1,44,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,0,0.5123190879821777
base_7,1,44,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,0,0.5124744176864624
base_7,1,44,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,0,0.4953189194202423
base_7,1,44,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,1,0.49212488532066345
base_7,1,44,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,1,0.48946356773376465
base_7,1,44,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,0,0.4938950836658478
base_7,1,44,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,0,0.4928559362888336
base_7,1,44,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,0,0.49588093161582947
base_7,1,44,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,1,0.48824962973594666
base_7,1,44,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,1,0.5018157958984375
base_7,1,44,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,1,0.507705807685852
base_7,1,44,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,0,0.501664400100708
base_7,1,44,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,0,0.5073629021644592
base_7,1,44,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,0,0.5006202459335327
base_7,1,44,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,1,0.49731847643852234
base_7,1,44,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,1,0.5087084174156189
base_7,1,44,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,0,0.49221283197402954
base_7,1,44,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,1,0.4942066967487335
base_7,1,44,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,1,0.506766676902771
base_7,1,44,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,0,0.5079642534255981
base_7,1,44,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,1,0.4941684603691101
base_7,1,44,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,1,0.48852503299713135
base_7,1,44,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,0,0.5080490112304688
base_7,1,44,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,1,0.5082849264144897
base_7,1,44,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,0,0.5015865564346313
base_7,1,44,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,0,0.4883061647415161
base_7,1,44,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,1,0.5012640953063965
base_7,1,44,1,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,1,0.4996471703052521
base_7,1,44,1,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,0,0.48378708958625793
base_7,1,44,1,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,0,0.505693256855011
base_7,1,44,1,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,0,0.5005567073822021
base_7,1,44,1,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,1,0.4736213982105255
base_7,1,44,1,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,1,0.48538169264793396
base_7,1,44,1,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,1,0.5036473870277405
base_7,1,44,1,2025|Rounds 3-5|2025-07-25|Gen.G|T1,0,0.5114837884902954
base_7,1,44,1,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,1,0.5006605982780457
base_7,1,44,1,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,0,0.4860801100730896
base_7,1,44,1,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,1,0.5034610033035278
base_7,1,44,1,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,0,0.4983196556568146
base_7,1,44,1,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,0,0.5098494291305542
base_7,1,44,1,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,1,0.4995870590209961
base_7,1,44,1,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,0,0.4951651692390442
base_7,1,44,1,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,1,0.4941469430923462
base_7,1,44,1,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,1,0.4929974675178528
base_7,1,44,1,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,1,0.49354708194732666
base_7,1,44,1,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,0,0.5030691027641296
base_7,1,44,1,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,0,0.5014206171035767
base_7,1,44,1,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,0,0.49223262071609497
base_7,1,44,1,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,0,0.49518486857414246
base_7,1,44,1,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,1,0.47820690274238586
base_7,1,44,1,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,1,0.49115291237831116
base_7,1,44,1,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,1,0.5075399875640869
base_7,1,44,1,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,1,0.5174930095672607
base_7,1,44,1,2025|Rounds 3-5|2025-08-07|Gen.G|T1,1,0.49761009216308594
base_7,1,44,1,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,1,0.5114603042602539
base_7,1,44,1,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,1,0.49030813574790955
base_7,1,44,1,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,1,0.49379295110702515
base_7,1,44,1,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,0,0.5248537659645081
base_7,1,44,1,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,1,0.4999512732028961
base_7,1,44,1,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,0,0.5016231536865234
base_7,1,44,1,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,0,0.5108240842819214
base_7,1,44,1,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,1,0.501021146774292
