fold,variant,seed,series_key,date,y,p
1,candidate_01,42,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.4765658676624298
1,candidate_01,42,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.4809914529323578
1,candidate_01,42,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.4809914529323578
1,candidate_01,42,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.4927779734134674
1,candidate_01,42,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.507222056388855
1,candidate_01,42,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.5132941007614136
1,candidate_01,42,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.4927779734134674
1,candidate_01,43,2025|Rounds 1-2|2025-04-10|BNK FEARX|Kiwoom DRX,2025-04-10 08:06:04,1,0.5069156289100647
1,candidate_01,43,2025|Rounds 1-2|2025-04-10|KT Rolster|T1,2025-04-10 10:32:59,0,0.48698386549949646
1,candidate_01,43,2025|Rounds 1-2|2025-04-11|DN SOOPers|HANJIN BRION,2025-04-11 08:06:10,0,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-04-11|Gen.G|Nongshim RedForce,2025-04-11 11:07:09,1,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-04-12|Hanwha Life Esports|T1,2025-04-12 06:07:11,1,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-04-12|BNK FEARX|KT Rolster,2025-04-12 08:29:02,0,0.528336226940155
1,candidate_01,43,2025|Rounds 1-2|2025-04-13|Dplus Kia|Gen.G,2025-04-13 06:06:25,0,0.5069156289100647
1,candidate_01,43,2025|Rounds 1-2|2025-04-13|Kiwoom DRX|Nongshim RedForce,2025-04-13 09:09:40,0,0.48698386549949646
1,candidate_01,43,2025|Rounds 1-2|2025-04-16|Nongshim RedForce|T1,2025-04-16 08:05:15,0,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-04-16|BNK FEARX|Gen.G,2025-04-16 11:13:00,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-04-17|Hanwha Life Esports|Kiwoom DRX,2025-04-17 08:06:06,1,0.520818829536438
1,candidate_01,43,2025|Rounds 1-2|2025-04-17|HANJIN BRION|KT Rolster,2025-04-17 10:11:54,1,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-04-18|BNK FEARX|T1,2025-04-18 08:05:29,1,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-04-18|DN SOOPers|Dplus Kia,2025-04-18 11:20:55,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-04-19|Gen.G|HANJIN BRION,2025-04-19 06:05:24,1,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-04-19|Hanwha Life Esports|Nongshim RedForce,2025-04-19 08:15:16,1,0.520818829536438
1,candidate_01,43,2025|Rounds 1-2|2025-04-20|Dplus Kia|Kiwoom DRX,2025-04-20 06:08:09,1,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-04-20|DN SOOPers|KT Rolster,2025-04-20 09:24:18,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-04-23|KT Rolster|Kiwoom DRX,2025-04-23 08:05:24,1,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-04-23|BNK FEARX|Nongshim RedForce,2025-04-23 10:22:22,0,0.5069156289100647
1,candidate_01,43,2025|Rounds 1-2|2025-04-24|DN SOOPers|Gen.G,2025-04-24 08:06:14,0,0.47166380286216736
1,candidate_01,43,2025|Rounds 1-2|2025-04-24|HANJIN BRION|Hanwha Life Esports,2025-04-24 10:18:06,0,0.4791811406612396
1,candidate_01,43,2025|Rounds 1-2|2025-04-25|KT Rolster|Nongshim RedForce,2025-04-25 08:06:28,0,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-04-25|Dplus Kia|T1,2025-04-25 10:18:33,0,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-04-26|BNK FEARX|DN SOOPers,2025-04-26 06:07:29,1,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-04-26|Gen.G|Kiwoom DRX,2025-04-26 09:17:00,1,0.528336226940155
1,candidate_01,43,2025|Rounds 1-2|2025-04-27|HANJIN BRION|T1,2025-04-27 06:05:50,1,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-04-27|Dplus Kia|Hanwha Life Esports,2025-04-27 09:10:52,0,0.48698386549949646
1,candidate_01,43,2025|Rounds 1-2|2025-04-30|Dplus Kia|Nongshim RedForce,2025-04-30 08:06:00,0,0.48698386549949646
1,candidate_01,43,2025|Rounds 1-2|2025-04-30|BNK FEARX|Hanwha Life Esports,2025-04-30 11:18:31,0,0.48698386549949646
1,candidate_01,43,2025|Rounds 1-2|2025-05-01|Gen.G|KT Rolster,2025-05-01 08:05:45,1,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-05-01|HANJIN BRION|Kiwoom DRX,2025-05-01 10:16:03,0,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-05-02|DN SOOPers|T1,2025-05-02 08:05:32,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-05-02|Hanwha Life Esports|Nongshim RedForce,2025-05-02 10:12:25,1,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,2025-05-03 06:07:27,0,0.47166380286216736
1,candidate_01,43,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,2025-05-03 08:29:23,0,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.48698386549949646
1,candidate_01,43,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.48698386549949646
1,candidate_01,43,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.5069156289100647
1,candidate_01,43,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.520818829536438
1,candidate_01,43,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.4791811406612396
1,candidate_01,43,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.464335173368454
1,candidate_01,43,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.4791811406612396
1,candidate_01,43,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5
1,candidate_01,43,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.5069156289100647
1,candidate_01,43,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.5069156289100647
1,candidate_01,43,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.47166380286216736
1,candidate_01,43,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.4791811406612396
1,candidate_01,43,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.4791811406612396
1,candidate_01,43,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.4930843710899353
1,candidate_01,43,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.5069156289100647
1,candidate_01,43,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.5130161046981812
1,candidate_01,43,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.4930843710899353
1,candidate_01,44,2025|Rounds 1-2|2025-04-10|BNK FEARX|Kiwoom DRX,2025-04-10 08:06:04,1,0.4974782466888428
1,candidate_01,44,2025|Rounds 1-2|2025-04-10|KT Rolster|T1,2025-04-10 10:32:59,0,0.5040982961654663
1,candidate_01,44,2025|Rounds 1-2|2025-04-11|DN SOOPers|HANJIN BRION,2025-04-11 08:06:10,0,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-04-11|Gen.G|Nongshim RedForce,2025-04-11 11:07:09,1,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-04-12|Hanwha Life Esports|T1,2025-04-12 06:07:11,1,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-04-12|BNK FEARX|KT Rolster,2025-04-12 08:29:02,0,0.47633644938468933
1,candidate_01,44,2025|Rounds 1-2|2025-04-13|Dplus Kia|Gen.G,2025-04-13 06:06:25,0,0.4974782466888428
1,candidate_01,44,2025|Rounds 1-2|2025-04-13|Kiwoom DRX|Nongshim RedForce,2025-04-13 09:09:40,0,0.5040982961654663
1,candidate_01,44,2025|Rounds 1-2|2025-04-16|Nongshim RedForce|T1,2025-04-16 08:05:15,0,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-04-16|BNK FEARX|Gen.G,2025-04-16 11:13:00,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-04-17|Hanwha Life Esports|Kiwoom DRX,2025-04-17 08:06:06,1,0.48487719893455505
1,candidate_01,44,2025|Rounds 1-2|2025-04-17|HANJIN BRION|KT Rolster,2025-04-17 10:11:54,1,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-04-18|BNK FEARX|T1,2025-04-18 08:05:29,1,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-04-18|DN SOOPers|Dplus Kia,2025-04-18 11:20:55,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-04-19|Gen.G|HANJIN BRION,2025-04-19 06:05:24,1,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-04-19|Hanwha Life Esports|Nongshim RedForce,2025-04-19 08:15:16,1,0.48487719893455505
1,candidate_01,44,2025|Rounds 1-2|2025-04-20|Dplus Kia|Kiwoom DRX,2025-04-20 06:08:09,1,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-04-20|DN SOOPers|KT Rolster,2025-04-20 09:24:18,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-04-23|KT Rolster|Kiwoom DRX,2025-04-23 08:05:24,1,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-04-23|BNK FEARX|Nongshim RedForce,2025-04-23 10:22:22,0,0.4974782466888428
1,candidate_01,44,2025|Rounds 1-2|2025-04-24|DN SOOPers|Gen.G,2025-04-24 08:06:14,0,0.5236635208129883
1,candidate_01,44,2025|Rounds 1-2|2025-04-24|HANJIN BRION|Hanwha Life Esports,2025-04-24 10:18:06,0,0.5151227712631226
1,candidate_01,44,2025|Rounds 1-2|2025-04-25|KT Rolster|Nongshim RedForce,2025-04-25 08:06:28,0,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-04-25|Dplus Kia|T1,2025-04-25 10:18:33,0,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-04-26|BNK FEARX|DN SOOPers,2025-04-26 06:07:29,1,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-04-26|Gen.G|Kiwoom DRX,2025-04-26 09:17:00,1,0.47633644938468933
1,candidate_01,44,2025|Rounds 1-2|2025-04-27|HANJIN BRION|T1,2025-04-27 06:05:50,1,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-04-27|Dplus Kia|Hanwha Life Esports,2025-04-27 09:10:52,0,0.5040982961654663
1,candidate_01,44,2025|Rounds 1-2|2025-04-30|Dplus Kia|Nongshim RedForce,2025-04-30 08:06:00,0,0.5040982961654663
1,candidate_01,44,2025|Rounds 1-2|2025-04-30|BNK FEARX|Hanwha Life Esports,2025-04-30 11:18:31,0,0.5040982961654663
1,candidate_01,44,2025|Rounds 1-2|2025-05-01|Gen.G|KT Rolster,2025-05-01 08:05:45,1,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-05-01|HANJIN BRION|Kiwoom DRX,2025-05-01 10:16:03,0,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-05-02|DN SOOPers|T1,2025-05-02 08:05:32,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-05-02|Hanwha Life Esports|Nongshim RedForce,2025-05-02 10:12:25,1,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,2025-05-03 06:07:27,0,0.5236635208129883
1,candidate_01,44,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,2025-05-03 08:29:23,0,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.5040982961654663
1,candidate_01,44,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.5040982961654663
1,candidate_01,44,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.4974782466888428
1,candidate_01,44,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.48487719893455505
1,candidate_01,44,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.5151227712631226
1,candidate_01,44,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.5313646197319031
1,candidate_01,44,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.5151227712631226
1,candidate_01,44,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.4999999701976776
1,candidate_01,44,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.4974782466888428
1,candidate_01,44,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.4974782466888428
1,candidate_01,44,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.5236635208129883
1,candidate_01,44,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.5151227712631226
1,candidate_01,44,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.5151227712631226
1,candidate_01,44,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.5025217533111572
1,candidate_01,44,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.4974782466888428
1,candidate_01,44,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.4959017336368561
1,candidate_01,44,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.5025217533111572
2,candidate_01,42,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.5094022750854492
2,candidate_01,42,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.4964897036552429
2,candidate_01,42,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.5035102963447571
2,candidate_01,42,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.5
2,candidate_01,42,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5
2,candidate_01,42,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.4859137237071991
2,candidate_01,42,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5035102963447571
2,candidate_01,42,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.4859137237071991
2,candidate_01,42,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5035102963447571
2,candidate_01,42,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.4905977249145508
2,candidate_01,42,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.5035102963447571
2,candidate_01,42,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.5035102963447571
2,candidate_01,42,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5
2,candidate_01,42,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.4964897036552429
2,candidate_01,42,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.5035102963447571
2,candidate_01,42,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.5140863060951233
2,candidate_01,42,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.4964897036552429
2,candidate_01,42,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.4964897036552429
2,candidate_01,42,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.5
2,candidate_01,42,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.4934919476509094
2,candidate_01,42,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.5065081119537354
2,candidate_01,42,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.4999999701976776
2,candidate_01,42,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.5180050134658813
