variant,input_count,n,accuracy,roc_auc,log_loss,brier_score,probability_min,probability_max
candidate_43,3,159,0.6037735849056604,0.6076971808679126,0.6968354014447264,0.2513984169915476,0.24002820253372192,0.7200139760971069
candidate_31,3,159,0.6037735849056604,0.6091225847323409,0.7037077381640937,0.25249946996938744,0.17297891775767008,0.8580300807952881
candidate_16,3,159,0.5974842767295597,0.5924928729806778,0.6914632105734487,0.24888386786867955,0.17208322882652283,0.8555993040402731
candidate_14,3,159,0.5911949685534591,0.5955812480202723,0.6785366996467745,0.2428026705083448,0.23061059912045798,0.7400912443796793
candidate_27,3,159,0.5911949685534591,0.5907507127019321,0.6818499483061016,0.2445739621168464,0.26190127929051715,0.7890716989835104
candidate_39,3,159,0.5911949685534591,0.592730440291416,0.6846643211181166,0.24600233703818716,0.17148824532826742,0.8391244212786356
candidate_41,3,159,0.5849056603773585,0.6038169147925246,0.6825784318418154,0.24478798164483206,0.35271281003952026,0.6422052184740702
candidate_54,3,159,0.5849056603773585,0.5777636997149193,0.6859401604797131,0.2465653901896345,0.13394805788993835,0.8963303565979004
candidate_06,2,159,0.5849056603773585,0.621000950269243,0.6863736550823067,0.24661981955880405,0.4432123104731242,0.5638178586959839
candidate_10,2,159,0.5786163522012578,0.582277478618942,0.6889247485523922,0.24789718028965094,0.41124744216601056,0.599807987610499
candidate_24,3,159,0.5786163522012578,0.5323091542603738,0.7045462472813333,0.2553484370079514,0.29724352558453876,0.7024514675140381
all_11,11,159,0.5723270440251572,0.5736458663287931,0.6817251115940448,0.2445102312842917,0.28486281633377075,0.7442415754000345
candidate_32,3,159,0.5723270440251572,0.5960563826417485,0.6886351515937418,0.24785971271358692,0.16965014735857645,0.7869301637013754
candidate_52,3,159,0.5723270440251572,0.5313588850174216,0.709050383252893,0.2572121571281705,0.20780067642529806,0.8730624119440714
candidate_55,3,159,0.5660377358490566,0.5852866645549573,0.6695753923551506,0.2396111296975028,0.13837838172912598,0.861621618270874
candidate_38,3,159,0.5660377358490566,0.5884542286981311,0.6932120513907115,0.24988220056806623,0.19644269347190857,0.7616704106330872
candidate_29,3,159,0.5660377358490566,0.5646183085207477,0.7039841146420284,0.25468347902113586,0.15554053584734598,0.7402688463528951
candidate_07,2,159,0.5660377358490566,0.5899588216661387,0.7117312447773068,0.2581578065813332,0.22836705048878989,0.7716329296429952
candidate_13,3,159,0.559748427672956,0.5929680076021541,0.6770523285581833,0.2423363965595658,0.24653001626332602,0.769115149974823
candidate_37,3,159,0.559748427672956,0.5692112765283497,0.691579135322938,0.2489805617566367,0.3139916956424713,0.6860083142916361
candidate_20,3,159,0.559748427672956,0.5620842572062084,0.6916721433477572,0.24929721862282714,0.2914103964964549,0.6424868802229563
candidate_34,3,159,0.5534591194968553,0.5387234716503009,0.7000137305293676,0.2531050742241281,0.21694130698839822,0.8059603770573934
candidate_09,2,159,0.5471698113207547,0.5541653468482737,0.6862432216788475,0.24658284724463472,0.35138102372487384,0.6125754714012146
candidate_35,3,159,0.5471698113207547,0.5577288565093443,0.6890392572113592,0.2479452482674241,0.40825838843981427,0.5828435023625692
candidate_03,2,159,0.5345911949685535,0.5429204941400064,0.6924886526275486,0.2496707503643176,0.49135780334472656,0.5101907849311829
candidate_12,3,159,0.5283018867924528,0.561292366170415,0.6876429591685895,0.24739884182626626,0.2064449886480967,0.8469685912132263
candidate_51,3,159,0.5283018867924528,0.51092809629395,0.7372354681686274,0.2645473001815781,0.018897900978724163,0.9225459496180216
candidate_53,3,159,0.5220125786163522,0.5412575229648401,0.6917098139768266,0.24815201721930727,0.06843346357345581,0.9022105733553568
candidate_05,2,159,0.5157232704402516,0.4682451694646817,0.6960160727833657,0.25142965452818866,0.41917643944422406,0.569875568151474
base_7,7,159,0.5031446540880503,0.531200506810263,0.6865138981912654,0.24673621259968695,0.3917958339055379,0.6519170304139456
candidate_46,3,159,0.4968553459119497,0.5431580614507443,0.7060524802367758,0.25510712680690023,0.21303455034891763,0.8201305866241455
candidate_28,3,159,0.49056603773584906,0.5178967374089326,0.6925347610948214,0.24969385790163673,0.4867778817812602,0.5136230488618215
candidate_04,2,159,0.49056603773584906,0.47347165030091865,0.7068357147566782,0.25676329103496737,0.3865703245004018,0.6134296655654907
lead15_baron_9,9,159,0.4276729559748428,0.47339246119733924,0.6871164928671432,0.2473494929558963,0.25897621115048725,0.7409982085227966
lead10_baron_9,9,159,0.42138364779874216,0.47275894836870447,0.6898168001764088,0.2486209605450868,0.3071509599685669,0.7344287037849426
lead20_baron_9,9,159,0.4088050314465409,0.47893569844789363,0.6789000827217928,0.24375387554606515,0.24550345540046692,0.7793582479159037
