candidate,fold,series_key,date,y,p
reference_2025,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.3155038356781006
reference_2025,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.7738332748413086
reference_2025,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.3147065043449402
reference_2025,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.6494783759117126
reference_2025,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.5848292112350464
reference_2025,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5700688362121582
reference_2025,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.2565411925315857
reference_2025,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5246389508247375
reference_2025,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.4799783229827881
reference_2025,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5974133014678955
reference_2025,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.41581207513809204
reference_2025,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.49692606925964355
reference_2025,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.6598364114761353
reference_2025,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5888856649398804
reference_2025,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.4732719659805298
reference_2025,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.6694846153259277
reference_2025,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.6721563339233398
reference_2025,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.496570348739624
reference_2025,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.363217294216156
reference_2025,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.5986670255661011
reference_2025,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.31165122985839844
reference_2025,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.7335436344146729
reference_2025,2,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.37152454257011414
reference_2025,2,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.9775340557098389
reference_2025,2,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.30170688033103943
reference_2025,2,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.5077570676803589
reference_2025,2,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.6656557321548462
reference_2025,2,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.587601900100708
reference_2025,2,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.4919596314430237
reference_2025,2,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.47089311480522156
reference_2025,2,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.40896522998809814
reference_2025,2,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6980159282684326
reference_2025,2,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.5221576690673828
reference_2025,2,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.2765747904777527
reference_2025,2,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.3982328176498413
reference_2025,2,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.7888296842575073
reference_2025,2,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.33020371198654175
reference_2025,2,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.21352830529212952
reference_2025,2,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.7343395352363586
reference_2025,2,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.6254212856292725
reference_2025,2,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.11153608560562134
reference_2025,2,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.32527071237564087
reference_2025,2,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.6288005113601685
reference_2025,2,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.7662461996078491
reference_2025,2,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.36026620864868164
reference_2025,2,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.686835765838623
reference_2025,2,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.5684288144111633
reference_2025,2,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.4228702187538147
reference_2025,2,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.43051955103874207
reference_2025,2,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.245502308011055
reference_2025,2,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.49374938011169434
reference_2025,2,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.26644498109817505
reference_2025,2,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.33627551794052124
reference_2025,2,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.7694806456565857
reference_2025,2,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.19424334168434143
reference_2025,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.2851399779319763
reference_2025,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.6135388612747192
reference_2025,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.7355493307113647
reference_2025,2,2025|Rounds 3-5|2025-08-14|Dplus Kia|Kiwoom DRX,2025-08-14 10:09:25,1,0.5369373559951782
reference_2025,2,2025|Rounds 3-5|2025-08-15|DN SOOPers|HANJIN BRION,2025-08-15 08:06:45,1,0.7628394961357117
reference_2025,2,2025|Rounds 3-5|2025-08-15|Hanwha Life Esports|T1,2025-08-15 11:15:30,0,0.33622661232948303
reference_2025,2,2025|Rounds 3-5|2025-08-16|KT Rolster|Nongshim RedForce,2025-08-16 06:05:19,1,0.300595760345459
reference_2025,2,2025|Rounds 3-5|2025-08-16|BNK FEARX|Kiwoom DRX,2025-08-16 09:05:30,0,0.803693413734436
reference_2025,2,2025|Rounds 3-5|2025-08-17|Gen.G|Hanwha Life Esports,2025-08-17 06:07:44,1,0.9008424282073975
reference_2025,2,2025|Rounds 3-5|2025-08-17|Dplus Kia|HANJIN BRION,2025-08-17 09:10:43,0,0.5892618894577026
reference_2025,2,2025|Rounds 3-5|2025-08-20|DN SOOPers|Kiwoom DRX,2025-08-20 08:06:31,0,0.7268791198730469
reference_2025,2,2025|Rounds 3-5|2025-08-20|Gen.G|Nongshim RedForce,2025-08-20 10:33:21,1,0.7061971426010132
reference_2025,3,2025|Rounds 3-5|2025-08-21|Hanwha Life Esports|KT Rolster,2025-08-21 08:05:15,1,0.4045649468898773
reference_2025,3,2025|Rounds 3-5|2025-08-21|BNK FEARX|HANJIN BRION,2025-08-21 11:27:46,1,0.5145223140716553
reference_2025,3,2025|Rounds 3-5|2025-08-22|Nongshim RedForce|T1,2025-08-22 08:05:01,0,0.10251548141241074
reference_2025,3,2025|Rounds 3-5|2025-08-22|Dplus Kia|Kiwoom DRX,2025-08-22 10:59:29,1,0.4011302888393402
reference_2025,3,2025|Rounds 3-5|2025-08-23|Gen.G|Hanwha Life Esports,2025-08-23 06:06:52,1,0.6253084540367126
reference_2025,3,2025|Rounds 3-5|2025-08-23|DN SOOPers|HANJIN BRION,2025-08-23 09:20:22,1,0.42270946502685547
reference_2025,3,2025|Rounds 3-5|2025-08-24|BNK FEARX|Dplus Kia,2025-08-24 06:06:54,0,0.6144510507583618
reference_2025,3,2025|Rounds 3-5|2025-08-24|KT Rolster|T1,2025-08-24 08:27:55,1,0.40174123644828796
reference_2025,3,2025|Rounds 3-5|2025-08-27|Hanwha Life Esports|T1,2025-08-27 08:04:11,0,0.6351555585861206
reference_2025,3,2025|Rounds 3-5|2025-08-27|BNK FEARX|DN SOOPers,2025-08-27 11:21:15,1,0.5075932741165161
reference_2025,3,2025|Rounds 3-5|2025-08-28|Dplus Kia|HANJIN BRION,2025-08-28 08:08:10,1,0.7900459170341492
reference_2025,3,2025|Rounds 3-5|2025-08-28|Gen.G|KT Rolster,2025-08-28 10:12:22,1,0.5027645826339722
reference_2025,3,2025|Rounds 3-5|2025-08-29|BNK FEARX|Kiwoom DRX,2025-08-29 08:07:17,1,0.5978434085845947
reference_2025,3,2025|Rounds 3-5|2025-08-29|Hanwha Life Esports|Nongshim RedForce,2025-08-29 11:12:12,1,0.5352457761764526
reference_2025,3,2025|Rounds 3-5|2025-08-30|Gen.G|T1,2025-08-30 06:12:29,1,0.6551936864852905
reference_2025,3,2025|Rounds 3-5|2025-08-30|DN SOOPers|Dplus Kia,2025-08-30 09:32:44,0,0.26243680715560913
reference_2025,3,2025|Rounds 3-5|2025-08-31|KT Rolster|Nongshim RedForce,2025-08-31 06:06:31,1,0.6330228447914124
reference_2025,3,2025|Rounds 3-5|2025-08-31|HANJIN BRION|Kiwoom DRX,2025-08-31 08:29:18,1,0.4787343144416809
reference_2025,3,2025|Rounds 3-5|2025-09-03|HANJIN BRION|Nongshim RedForce,2025-09-03 08:08:06,0,0.617181658744812
reference_2025,3,2025|Rounds 3-5|2025-09-04|BNK FEARX|Dplus Kia,2025-09-04 08:08:41,1,0.5773736834526062
reference_2025,3,2025|Rounds 3-5|2025-09-05|BNK FEARX|Nongshim RedForce,2025-09-05 08:07:35,1,0.5242025256156921
reference_2025,3,2025|Rounds 3-5|2025-09-06|Dplus Kia|HANJIN BRION,2025-09-06 06:09:11,1,0.492068886756897
reference_2025,3,2025|Rounds 3-5|2025-09-07|Dplus Kia|Nongshim RedForce,2025-09-07 06:09:43,1,0.6620200872421265
reference_2025,3,2025|Rounds 3-5|2025-09-10|Dplus Kia|T1,2025-09-10 08:11:38,0,0.8136471509933472
reference_2025,3,2025|Rounds 3-5|2025-09-11|BNK FEARX|KT Rolster,2025-09-11 08:09:47,0,0.5661721229553223
reference_2025,3,2025|Rounds 3-5|2025-09-13|Gen.G|KT Rolster,2025-09-13 06:11:13,0,0.6547110676765442
reference_2025,3,2025|Rounds 3-5|2025-09-14|Hanwha Life Esports|T1,2025-09-14 06:11:34,1,0.43264350295066833
reference_2025,3,2025|Rounds 3-5|2025-09-17|BNK FEARX|Dplus Kia,2025-09-17 08:12:41,0,0.5989578366279602
reference_2025,3,2025|Rounds 3-5|2025-09-18|Dplus Kia|T1,2025-09-18 08:13:43,0,0.6401767134666443
reference_2025,3,2025|Rounds 3-5|2025-09-20|Hanwha Life Esports|KT Rolster,2025-09-20 06:07:09,1,0.7021942138671875
reference_2025,3,2025|Rounds 3-5|2025-09-21|Gen.G|T1,2025-09-21 06:08:55,1,0.3196456730365753
reference_2025,3,2025|Rounds 3-5|2025-09-27|Gen.G|KT Rolster,2025-09-27 05:23:49,1,0.7429219484329224
reference_2025,3,2025|Rounds 3-5|2025-09-28|Gen.G|Hanwha Life Esports,2025-09-28 05:30:31,1,0.6252443790435791
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.23545080423355103
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.3667033612728119
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.27484479546546936
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.4976101517677307
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.4441261887550354
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.9410420656204224
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.41963106393814087
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.088504858314991
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.05527602136135101
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.17872558534145355
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5427813529968262
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.8722354769706726
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.6633574962615967
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.5041924715042114
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.5973942279815674
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.07879143953323364
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.38872405886650085
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.10710899531841278
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.3213353157043457
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.17077308893203735
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.19851726293563843
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.7146528959274292
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.6873630881309509
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.432866632938385
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.7954943180084229
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.28192338347435
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.8025282621383667
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.4303421378135681
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5747991800308228
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.1862049251794815
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.6984615325927734
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.2687540054321289
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5198655128479004
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.22113102674484253
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.7665177583694458
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.72635418176651
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5022413730621338
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.4256560206413269
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.729236900806427
pooled_2023_2025,1,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.8138350248336792
pooled_2023_2025,1,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.3655957579612732
pooled_2023_2025,1,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.2933667302131653
pooled_2023_2025,1,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.5684956312179565
pooled_2023_2025,1,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.28668826818466187
pooled_2023_2025,1,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.8434104919433594
pooled_2023_2025,2,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.5612950921058655
pooled_2023_2025,2,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.9290974140167236
pooled_2023_2025,2,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.22906939685344696
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.4422035217285156
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.7926713228225708
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.4138574004173279
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.7265993356704712
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.47523266077041626
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.6189342141151428
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6190564036369324
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.30958861112594604
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.5720463395118713
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.13226723670959473
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.6421188712120056
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.33515793085098267
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.1872531920671463
pooled_2023_2025,2,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.5865906476974487
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.7257229685783386
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.3004617691040039
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.54624342918396
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.5683844089508057
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.40003108978271484
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.7739530205726624
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.8658926486968994
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.5327735543251038
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.31673598289489746
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.3964443802833557
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.3960638642311096
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.7525657415390015
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.3014528155326843
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.2822210490703583
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.881382167339325
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.31511634588241577
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-13|KT Rolster|T1,2025-08-13 08:10:10,0,0.2832126319408417
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-13|BNK FEARX|DN SOOPers,2025-08-13 10:08:55,1,0.6607204675674438
pooled_2023_2025,2,2025|Rounds 3-5|2025-08-14|Gen.G|Nongshim RedForce,2025-08-14 08:07:37,1,0.8745502829551697
