variant,seed,series_key,y,p
base_7,43,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.47181668877601624
base_7,43,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.5080311298370361
base_7,43,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.4843907952308655
base_7,43,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.4922524690628052
base_7,43,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.4850270450115204
base_7,43,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.4982202649116516
base_7,43,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.49154767394065857
base_7,43,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.47426944971084595
base_7,43,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.4907030761241913
base_7,43,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.5028376579284668
base_7,43,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.4988018870353699
base_7,43,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.46382445096969604
base_7,43,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5183427333831787
base_7,43,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5088163614273071
base_7,43,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.47733232378959656
base_7,43,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.4831926226615906
base_7,43,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.4927158057689667
base_7,43,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.5014804601669312
base_7,43,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.5244646072387695
base_7,43,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5151225328445435
base_7,43,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5191091299057007
base_7,43,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.4677352011203766
base_7,43,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.5199655294418335
base_7,43,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.5214152336120605
base_7,43,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.49805551767349243
base_7,43,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.4765883684158325
base_7,43,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.5033489465713501
base_7,43,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5099374055862427
base_7,43,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.5031982064247131
base_7,43,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.5190482139587402
base_7,43,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.5350263714790344
base_7,43,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.4958324730396271
base_7,43,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.4675044119358063
base_7,43,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.4979259967803955
base_7,43,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5124018788337708
base_7,43,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.47641342878341675
base_7,43,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.5015888214111328
base_7,43,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5305706262588501
base_7,43,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5206294059753418
base_7,43,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.4535183310508728
base_7,43,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5170738697052002
base_7,43,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4878116548061371
base_7,43,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.49117740988731384
base_7,43,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.4923451542854309
base_7,43,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.543707013130188
base_7,43,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5165902376174927
base_7,43,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.5442900657653809
base_7,43,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.5259379744529724
base_7,43,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.4981862008571625
base_7,43,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.48854759335517883
base_7,43,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.498217910528183
base_7,43,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5025724172592163
base_7,43,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.49144619703292847
base_7,43,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.473633736371994
base_7,43,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.48308855295181274
base_7,44,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.5100425481796265
base_7,44,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.468307226896286
base_7,44,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5569535493850708
base_7,44,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.5278855562210083
base_7,44,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.49711427092552185
base_7,44,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5373885631561279
base_7,44,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5580047965049744
base_7,44,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5571390390396118
base_7,44,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5601971745491028
base_7,44,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.4361529052257538
base_7,44,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4152567684650421
base_7,44,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.46269693970680237
base_7,44,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.5573612451553345
base_7,44,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5369803309440613
base_7,44,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5534011125564575
base_7,44,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5119417905807495
base_7,44,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.632597804069519
base_7,44,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.6101877689361572
base_7,44,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.4112911820411682
base_7,44,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5049846172332764
base_7,44,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.5403191447257996
base_7,44,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.44105052947998047
base_7,44,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5300829410552979
base_7,44,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.4428466856479645
base_7,44,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.47771602869033813
base_7,44,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.47720494866371155
base_7,44,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.40013688802719116
base_7,44,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.44450509548187256
base_7,44,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.38808098435401917
base_7,44,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.48718971014022827
base_7,44,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.419063001871109
base_7,44,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.5010305047035217
base_7,44,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.41867154836654663
base_7,44,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5579947829246521
base_7,44,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.31359249353408813
base_7,44,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.5259197354316711
base_7,44,2026|Rounds 1-2|2026-04-17|Dplus Kia|T1,1,0.5462645888328552
base_7,44,2026|Rounds 1-2|2026-04-18|Gen.G|Hanwha Life Esports,0,0.3924025893211365
base_7,44,2026|Rounds 1-2|2026-04-18|DN SOOPers|KT Rolster,0,0.35944628715515137
base_7,44,2026|Rounds 1-2|2026-04-19|HANJIN BRION|Nongshim RedForce,0,0.41849440336227417
base_7,44,2026|Rounds 1-2|2026-04-19|Kiwoom DRX|T1,0,0.4759698808193207
base_7,44,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.6097433567047119
base_7,44,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5681697726249695
base_7,44,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5483235120773315
base_7,44,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.39988675713539124
base_7,44,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.4551981985569
base_7,44,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.6338745355606079
base_7,44,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.4127938747406006
base_7,44,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.34059175848960876
base_7,44,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.38826847076416016
base_7,44,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.5795080661773682
base_7,44,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.3720030188560486
base_7,44,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.4624401032924652
base_7,44,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.6703554391860962
base_7,44,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.3549611568450928
base_7,44,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.44087493419647217
base_7,44,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.47091928124427795
base_7,44,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5593808889389038
base_7,44,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.47948968410491943
base_7,44,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.4340800344944
base_7,44,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.550578773021698
base_7,44,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.5945483446121216
base_7,44,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.36616986989974976
base_7,44,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5537800788879395
base_7,44,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.4791635274887085
base_7,44,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.40026333928108215
base_7,44,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.540846586227417
base_7,44,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.5470510721206665
base_7,44,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.6507439613342285
base_7,44,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.4991656541824341
base_7,44,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.6404499411582947
base_7,44,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.3855855166912079
base_7,44,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.42292171716690063
base_7,44,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.4377400875091553
base_7,44,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5339130163192749
base_7,44,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.43329179286956787
base_7,44,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.32220205664634705
base_7,44,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.4499153792858124
lead10_baron_9,42,2026|Cup|2026-02-08|Kiwoom DRX|Nongshim RedForce,1,0.4495967626571655
lead10_baron_9,42,2026|Cup|2026-02-12|BNK FEARX|DN SOOPers,1,0.4918130040168762
lead10_baron_9,42,2026|Cup|2026-02-13|Dplus Kia|Kiwoom DRX,1,0.5360113978385925
lead10_baron_9,42,2026|Cup|2026-02-14|Dplus Kia|Gen.G,0,0.4795759320259094
lead10_baron_9,42,2026|Cup|2026-02-15|BNK FEARX|T1,1,0.4992513060569763
lead10_baron_9,42,2026|Cup|2026-02-19|DN SOOPers|Kiwoom DRX,1,0.5092244148254395
lead10_baron_9,42,2026|Cup|2026-02-20|DN SOOPers|Dplus Kia,0,0.5376735329627991
lead10_baron_9,42,2026|Cup|2026-02-21|BNK FEARX|Gen.G,0,0.5164005160331726
lead10_baron_9,42,2026|Cup|2026-02-22|Dplus Kia|T1,1,0.5389615893363953
lead10_baron_9,42,2026|Cup|2026-02-28|BNK FEARX|Dplus Kia,1,0.489276647567749
lead10_baron_9,42,2026|Cup|2026-03-01|BNK FEARX|Gen.G,0,0.4691876769065857
lead10_baron_9,42,2026|Rounds 1-2|2026-04-01|HANJIN BRION|Hanwha Life Esports,0,0.4795214533805847
lead10_baron_9,42,2026|Rounds 1-2|2026-04-01|KT Rolster|T1,1,0.48801279067993164
lead10_baron_9,42,2026|Rounds 1-2|2026-04-02|Dplus Kia|Nongshim RedForce,0,0.5013169050216675
lead10_baron_9,42,2026|Rounds 1-2|2026-04-02|DN SOOPers|Kiwoom DRX,1,0.5354695320129395
lead10_baron_9,42,2026|Rounds 1-2|2026-04-03|Gen.G|KT Rolster,0,0.5305999517440796
lead10_baron_9,42,2026|Rounds 1-2|2026-04-03|BNK FEARX|HANJIN BRION,0,0.5718153715133667
lead10_baron_9,42,2026|Rounds 1-2|2026-04-04|Hanwha Life Esports|T1,0,0.5954045653343201
lead10_baron_9,42,2026|Rounds 1-2|2026-04-04|Dplus Kia|Kiwoom DRX,1,0.4331552982330322
lead10_baron_9,42,2026|Rounds 1-2|2026-04-05|DN SOOPers|Nongshim RedForce,0,0.5143548250198364
lead10_baron_9,42,2026|Rounds 1-2|2026-04-05|BNK FEARX|Gen.G,0,0.4335898756980896
lead10_baron_9,42,2026|Rounds 1-2|2026-04-08|Dplus Kia|Hanwha Life Esports,0,0.4451994299888611
lead10_baron_9,42,2026|Rounds 1-2|2026-04-08|Gen.G|T1,1,0.5349027514457703
lead10_baron_9,42,2026|Rounds 1-2|2026-04-09|HANJIN BRION|Kiwoom DRX,0,0.5028119087219238
lead10_baron_9,42,2026|Rounds 1-2|2026-04-09|KT Rolster|Nongshim RedForce,1,0.4957588315010071
lead10_baron_9,42,2026|Rounds 1-2|2026-04-10|DN SOOPers|T1,0,0.5307170152664185
lead10_baron_9,42,2026|Rounds 1-2|2026-04-10|BNK FEARX|Hanwha Life Esports,0,0.38207846879959106
lead10_baron_9,42,2026|Rounds 1-2|2026-04-11|Kiwoom DRX|Nongshim RedForce,1,0.43620532751083374
lead10_baron_9,42,2026|Rounds 1-2|2026-04-11|Dplus Kia|Gen.G,1,0.3942714333534241
lead10_baron_9,42,2026|Rounds 1-2|2026-04-12|BNK FEARX|DN SOOPers,1,0.5046417117118835
lead10_baron_9,42,2026|Rounds 1-2|2026-04-12|HANJIN BRION|KT Rolster,0,0.45204031467437744
lead10_baron_9,42,2026|Rounds 1-2|2026-04-15|BNK FEARX|Nongshim RedForce,0,0.45772743225097656
lead10_baron_9,42,2026|Rounds 1-2|2026-04-15|Dplus Kia|KT Rolster,0,0.44974273443222046
lead10_baron_9,42,2026|Rounds 1-2|2026-04-16|Gen.G|HANJIN BRION,1,0.5794591307640076
lead10_baron_9,42,2026|Rounds 1-2|2026-04-16|DN SOOPers|Hanwha Life Esports,0,0.3424378037452698
lead10_baron_9,42,2026|Rounds 1-2|2026-04-17|BNK FEARX|Kiwoom DRX,1,0.4882187247276306
